date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,hospital_beds_per_thousand,life_expectancy,stringency_index,new_cases_per_million,total_cases_per_million,human_development_index,new_cases,total_cases,location,continent,population,new_cases_smoothed_per_million,new_cases_smoothed,total_deaths_per_million,total_deaths,new_deaths,new_deaths_per_million,total_tests_per_thousand,total_tests,new_tests,new_tests_per_thousand,reproduction_rate,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,new_deaths_smoothed_per_million,new_deaths_smoothed,icu_patients_per_million,hosp_patients,hosp_patients_per_million,icu_patients,new_vaccinations_smoothed,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,total_vaccinations,people_vaccinated,people_vaccinated_per_hundred,total_vaccinations_per_hundred,people_fully_vaccinated,people_fully_vaccinated_per_hundred,new_vaccinations,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-01,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,40.28,1452.563,17952.191,0.944,37459.0,462955.0,Australia,Oceania,25788217.0,899.42,23194.429,87.521,2257.0,4.0,0.155,2142.042,55239454.0,280490.0,10.877,2.2,255031.0,9.889,0.0909,11.0,0.371,9.571,7.523,1828.0,70.885,194.0,74348.0,2883.0,6752.0,0.026,42580539.0,20444346.0,79.28,165.12,19755837.0,76.61,0.0,,,,True
2022-01-02,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,40.28,1148.121,19100.312,0.944,29608.0,492563.0,Australia,Oceania,25788217.0,1008.683,26012.143,87.87,2266.0,9.0,0.349,2149.965,55443761.0,204307.0,7.922,2.17,249481.0,9.674,0.1043,9.6,0.388,10.0,8.415,2003.0,77.671,217.0,80616.0,3126.0,7073.0,0.027,42768270.0,20460234.0,79.34,165.84,19778026.0,76.69,187731.0,,,,True
2022-01-03,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,40.28,1735.095,20835.407,0.944,44745.0,537308.0,Australia,Oceania,25788217.0,1191.203,30719.0,88.025,2270.0,4.0,0.155,2157.83,55646598.0,202837.0,7.865,2.18,248145.0,9.622,0.1238,8.1,0.377,9.714,9.19,2207.0,85.582,237.0,82527.0,3200.0,7138.0,0.028,42812691.0,20463839.0,79.35,166.02,19782523.0,76.71,44421.0,,,,False
2022-01-04,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,40.28,2772.39,23607.797,0.944,71495.0,608803.0,Australia,Oceania,25788217.0,1489.329,38407.143,88.8,2290.0,20.0,0.776,2166.053,55858644.0,212046.0,8.223,2.17,246292.0,9.551,0.1559,6.4,0.443,11.429,9.617,2524.0,97.874,248.0,107501.0,4169.0,8234.0,0.032,43024593.0,20475452.0,79.4,166.84,19806589.0,76.8,211902.0,,,,False
2022-01-05,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,40.28,2924.824,26532.621,0.944,75426.0,684229.0,Australia,Oceania,25788217.0,1788.785,46129.571,89.266,2302.0,12.0,0.465,2174.573,56078371.0,219727.0,8.52,2.11,234554.0,9.095,0.1967,5.1,0.432,11.143,10.005,2707.0,104.97,258.0,123642.0,4795.0,8331.0,0.032,43286155.0,20488662.0,79.45,167.85,19832376.0,76.9,261562.0,,,,False
2022-01-06,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,3033.517,29566.139,0.944,78229.0,762458.0,Australia,Oceania,25788217.0,2034.844,52475.0,90.002,2321.0,19.0,0.737,2184.204,56326737.0,248366.0,9.631,2.04,231888.0,8.992,0.2263,4.4,0.454,11.714,10.664,2904.0,112.61,275.0,139701.0,5417.0,8393.0,0.033,43558448.0,20503096.0,79.51,168.91,19857649.0,77.0,272293.0,,,,False
2022-01-07,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,3803.753,33369.891,0.944,98092.0,860550.0,Australia,Oceania,25788217.0,2410.038,62150.571,90.623,2337.0,16.0,0.62,2194.23,56585287.0,258550.0,10.026,1.98,232332.0,9.009,0.2675,3.7,0.465,12.0,11.362,3107.0,120.481,293.0,177590.0,6886.0,10325.0,0.04,43823668.0,20516623.0,79.56,169.94,19882365.0,77.1,265220.0,,,,False
2022-01-08,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,4339.462,37709.354,0.944,111907.0,972457.0,Australia,Oceania,25788217.0,2822.452,72786.0,91.747,2366.0,29.0,1.125,2205.126,56866257.0,280970.0,10.895,1.89,232400.0,9.012,0.3132,3.2,0.604,15.571,11.633,3323.0,128.857,300.0,200939.0,7792.0,11503.0,0.045,43987111.0,20524868.0,79.59,170.57,19896355.0,77.15,163443.0,37459.0,,,True
2022-01-09,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,2824.313,40533.667,0.944,72834.0,1045291.0,Australia,Oceania,25788217.0,3061.908,78961.143,92.562,2387.0,21.0,0.814,2215.168,57125238.0,258981.0,10.043,1.78,240211.0,9.315,0.3287,3.0,0.67,17.286,12.603,3523.0,136.613,325.0,188334.0,7303.0,9957.0,0.039,44086608.0,20529932.0,79.61,170.96,19904821.0,77.19,99497.0,29608.0,,,True
2022-01-10,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,3637.553,44171.22,0.944,93806.0,1139097.0,Australia,Oceania,25788217.0,3333.688,85969.857,93.647,2415.0,28.0,1.086,2223.742,57346339.0,221101.0,8.574,1.68,242820.0,9.416,0.354,2.8,0.803,20.714,13.262,3865.0,149.875,342.0,223110.0,8652.0,16437.0,0.064,44374463.0,20578901.0,79.8,172.07,19928352.0,77.28,287855.0,44745.0,,,False
