date,iso_code,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,life_expectancy,human_development_index,hospital_beds_per_thousand,continent,total_deaths_per_million,location,total_cases_per_million,total_deaths,total_cases,reproduction_rate,new_deaths_per_million,new_deaths,new_cases_per_million,new_cases,new_deaths_smoothed_per_million,new_deaths_smoothed,new_cases_smoothed,new_cases_smoothed_per_million,new_vaccinations_smoothed,new_vaccinations_smoothed_per_million,total_vaccinations,total_vaccinations_per_hundred,new_vaccinations,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-01,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,70.976,4636.0,102505.0,1.25,0.0,0.0,0.132,191.0,0.0,0.0,226.857,0.157,11882143.0,8227.0,2841269000.0,196.73,5937000.0,,,,True
2022-01-02,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.088,4636.0,102666.0,1.18,0.0,0.0,0.111,161.0,0.0,0.0,220.143,0.152,11195429.0,7752.0,2847898000.0,197.19,6629000.0,,,,True
2022-01-03,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.209,4636.0,102841.0,1.14,0.0,0.0,0.121,175.0,0.0,0.0,193.571,0.134,10479429.0,7256.0,2855225000.0,197.7,7327000.0,,,,False
2022-01-04,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.272,4636.0,102932.0,1.11,0.0,0.0,0.063,91.0,0.0,0.0,178.429,0.124,9692143.0,6711.0,2863561000.0,198.28,8336000.0,,,,False
2022-01-05,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.403,4636.0,103121.0,1.11,0.0,0.0,0.131,189.0,0.0,0.0,175.857,0.122,8842714.0,6123.0,2872017000.0,198.86,8456000.0,,,,False
2022-01-06,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.523,4636.0,103295.0,1.1,0.0,0.0,0.12,174.0,0.0,0.0,172.857,0.12,8082143.0,5596.0,2879993000.0,199.42,7976000.0,,,,False
2022-01-07,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.633,4636.0,103454.0,1.08,0.0,0.0,0.11,159.0,0.0,0.0,162.857,0.113,7491429.0,5187.0,2887772000.0,199.95,7779000.0,,,,False
2022-01-08,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.748,4636.0,103619.0,1.06,0.0,0.0,0.114,165.0,0.0,0.0,159.143,0.11,7558429.0,5234.0,2894178000.0,200.4,6406000.0,191.0,,,True
2022-01-09,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.856,4636.0,103776.0,1.05,0.0,0.0,0.109,157.0,0.0,0.0,158.571,0.11,7379857.0,5110.0,2899557000.0,200.77,5379000.0,161.0,,,True
2022-01-10,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,71.989,4636.0,103968.0,1.04,0.0,0.0,0.133,192.0,0.0,0.0,161.0,0.111,7201857.0,4987.0,2905638000.0,201.19,6081000.0,175.0,,,False
2022-01-11,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.142,4636.0,104189.0,1.05,0.0,0.0,0.153,221.0,0.0,0.0,179.571,0.124,6945286.0,4809.0,2912178000.0,201.64,6540000.0,91.0,,,False
2022-01-12,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.274,4636.0,104379.0,1.01,0.0,0.0,0.132,190.0,0.0,0.0,179.714,0.124,6604571.0,4573.0,2918249000.0,202.06,6071000.0,189.0,,,False
2022-01-13,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.413,4636.0,104580.0,0.98,0.0,0.0,0.139,201.0,0.0,0.0,183.571,0.127,6243571.0,4323.0,2923698000.0,202.44,5449000.0,174.0,,,False
2022-01-14,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.527,4636.0,104745.0,0.94,0.0,0.0,0.114,165.0,0.0,0.0,184.429,0.128,5887000.0,4076.0,2928981000.0,202.81,5283000.0,159.0,,173.64285714285714,False
2022-01-15,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.61,4636.0,104864.0,0.89,0.0,0.0,0.082,119.0,0.0,0.0,177.857,0.123,5615286.0,3888.0,2933485000.0,203.12,4504000.0,165.0,191.0,168.5,True
2022-01-16,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.764,4636.0,105087.0,0.88,0.0,0.0,0.154,223.0,0.0,0.0,187.286,0.13,5439286.0,3766.0,2937632000.0,203.41,4147000.0,157.0,161.0,172.92857142857142,True
2022-01-17,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.882,4636.0,105258.0,0.85,0.0,0.0,0.118,171.0,0.0,0.0,184.286,0.128,5210429.0,3608.0,2942111000.0,203.72,4479000.0,192.0,175.0,172.64285714285714,False
2022-01-18,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.943,4636.0,105345.0,0.81,0.0,0.0,0.06,87.0,0.0,0.0,165.143,0.114,4994000.0,3458.0,2947136000.0,204.06,5025000.0,221.0,91.0,172.35714285714286,False
2022-01-19,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,72.988,4636.0,105411.0,0.79,0.0,0.0,0.046,66.0,0.0,0.0,147.429,0.102,4799571.0,3323.0,2951846000.0,204.39,4710000.0,190.0,189.0,163.57142857142858,False
2022-01-20,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.039,4636.0,105484.0,0.8,0.0,0.0,0.051,73.0,0.0,0.0,129.143,0.089,4645714.0,3217.0,2956218000.0,204.69,4372000.0,201.0,174.0,156.35714285714286,False
2022-01-21,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.083,4636.0,105547.0,0.84,0.0,0.0,0.044,63.0,0.0,0.0,114.571,0.079,4527714.0,3135.0,2960675000.0,205.0,4457000.0,165.0,159.0,149.5,False
2022-01-22,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.123,4636.0,105605.0,0.89,0.0,0.0,0.04,58.0,0.0,0.0,105.857,0.073,4412143.0,3055.0,2964370000.0,205.26,3695000.0,119.0,165.0,141.85714285714286,True
2022-01-23,CHN,79.17,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.161,4636.0,105660.0,0.98,0.0,0.0,0.038,55.0,0.0,0.0,81.857,0.057,4355571.0,3016.0,2968121000.0,205.52,3751000.0,223.0,157.0,134.57142857142858,True
2022-01-24,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.192,4636.0,105705.0,1.03,0.0,0.0,0.031,45.0,0.0,0.0,63.857,0.044,4478286.0,3101.0,2973459000.0,205.89,5338000.0,171.0,192.0,124.07142857142857,False
2022-01-25,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.222,4636.0,105749.0,1.09,0.0,0.0,0.03,44.0,0.0,0.0,57.714,0.04,4501429.0,3117.0,2978646000.0,206.25,5187000.0,87.0,221.0,111.42857142857143,False
2022-01-26,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.265,4636.0,105811.0,1.12,0.0,0.0,0.043,62.0,0.0,0.0,57.143,0.04,4601286.0,3186.0,2984055000.0,206.62,5409000.0,66.0,190.0,102.28571428571429,False
2022-01-27,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.31,4636.0,105875.0,1.16,0.0,0.0,0.044,64.0,0.0,0.0,55.857,0.039,4751714.0,3290.0,2989480000.0,207.0,5425000.0,73.0,201.0,92.5,False
2022-01-28,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.351,4636.0,105934.0,1.16,0.0,0.0,0.041,59.0,0.0,0.0,55.286,0.038,4783857.0,3312.0,2994162000.0,207.32,4682000.0,63.0,165.0,84.92857142857143,False
2022-01-29,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.407,4636.0,106015.0,1.16,0.0,0.0,0.056,81.0,0.0,0.0,58.571,0.041,4787714.0,3315.0,2997884000.0,207.58,3722000.0,58.0,119.0,82.21428571428571,True
