date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,hospital_beds_per_thousand,life_expectancy,human_development_index,population,stringency_index,total_cases_per_million,total_cases,location,continent,new_cases_per_million,new_cases,reproduction_rate,new_deaths_per_million,total_deaths_per_million,new_cases_smoothed_per_million,new_deaths,total_deaths,new_cases_smoothed,new_deaths_smoothed,new_deaths_smoothed_per_million,new_tests_smoothed,new_tests_smoothed_per_thousand,total_tests_per_thousand,total_tests,new_vaccinations_smoothed,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,total_vaccinations,total_vaccinations_per_hundred,new_vaccinations,people_vaccinated,people_vaccinated_per_hundred,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-01,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,104188.338,22295621.0,Brazil,South America,17.673,3782.0,1.64,0.154,2894.327,38.268,33.0,619367.0,8189.143,97.286,0.455,43249.0,0.202,308.891,66100617.0,364234.0,1702.0,39448.0,0.018,331292259.0,154.81,18349.0,166199307.0,77.67,,,,True
2022-01-02,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,104196.778,22297427.0,Brazil,South America,8.44,1806.0,1.76,0.159,2894.486,36.157,34.0,619401.0,7737.286,95.571,0.447,36249.0,0.169,308.891,66100617.0,351262.0,1641.0,38444.0,0.018,331335826.0,154.83,43567.0,166206716.0,77.67,,,,True
2022-01-03,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,104251.237,22309081.0,Brazil,South America,54.46,11654.0,1.94,0.336,2894.822,39.296,72.0,619473.0,8409.0,96.571,0.451,29250.0,0.137,308.891,66100617.0,437922.0,2046.0,52659.0,0.025,332076818.0,155.18,740992.0,166320650.0,77.72,,,,False
2022-01-04,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,104340.824,22328252.0,Brazil,South America,89.587,19171.0,2.1,0.846,2895.668,46.051,181.0,619654.0,9854.571,96.571,0.451,22250.0,0.104,308.891,66100617.0,434515.0,2031.0,52103.0,0.024,332903332.0,155.57,826514.0,166426973.0,77.77,,,,False
2022-01-05,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,104447.612,22351104.0,Brazil,South America,106.788,22852.0,2.22,0.0,2895.668,54.79,0.0,619654.0,11724.714,79.857,0.373,15251.0,0.071,308.891,66100617.0,415631.0,1942.0,47483.0,0.022,333627875.0,155.91,724543.0,166475764.0,77.79,,,,False
2022-01-06,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,104615.029,22386930.0,Brazil,South America,167.416,35826.0,2.33,0.0,2895.668,70.283,0.0,619654.0,15040.143,57.857,0.27,8252.0,0.039,308.891,66100617.0,427514.0,1998.0,46546.0,0.022,333627875.0,155.91,724543.0,166475764.0,77.79,,,,False
2022-01-07,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,104910.795,22450222.0,Brazil,South America,295.766,63292.0,2.39,0.785,2896.453,105.733,168.0,619822.0,22626.143,69.714,0.326,1252.0,0.006,308.891,66100617.0,487356.0,2277.0,50234.0,0.023,333627875.0,155.91,724543.0,166475764.0,77.79,,,,False
2022-01-08,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,105141.19,22499525.0,Brazil,South America,230.395,49303.0,2.31,0.537,2896.991,136.122,115.0,619937.0,29129.143,81.429,0.381,1252.0,0.006,308.891,66100617.0,560272.0,2618.0,54789.0,0.026,333627875.0,155.91,724543.0,166475764.0,77.79,3782.0,,,True
2022-01-09,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,105279.783,22529183.0,Brazil,South America,138.593,29658.0,2.21,1.467,2898.458,154.715,314.0,620251.0,33108.0,121.429,0.567,1252.0,0.006,308.891,66100617.0,629585.0,2942.0,58829.0,0.027,335742922.0,156.89,724543.0,166618516.0,77.86,1806.0,,,True
2022-01-10,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,105438.297,22563104.0,Brazil,South America,158.514,33921.0,2.14,0.537,2898.995,169.58,115.0,620366.0,36289.0,127.571,0.596,1252.0,0.006,308.891,66100617.0,678443.0,3170.0,56089.0,0.026,336825920.0,157.4,1082998.0,166713275.0,77.91,11654.0,,,False
2022-01-11,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,105780.621,22636359.0,Brazil,South America,342.324,73255.0,2.1,0.659,2899.654,205.685,141.0,620507.0,44015.286,121.857,0.569,1252.0,0.006,308.891,66100617.0,678834.0,3172.0,48955.0,0.023,337655171.0,157.79,829251.0,166769657.0,77.93,19171.0,,,False
2022-01-12,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,106191.255,22724232.0,Brazil,South America,410.634,87873.0,2.04,0.626,2900.28,249.092,134.0,620641.0,53304.0,141.0,0.659,1252.0,0.006,308.891,66100617.0,679749.0,3176.0,42346.0,0.02,338386118.0,158.13,730947.0,166772188.0,77.93,22852.0,,,False
