date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,hospital_beds_per_thousand,population,life_expectancy,stringency_index,continent,location,total_cases_per_million,human_development_index,total_cases,new_cases_per_million,new_cases,new_cases_smoothed,new_cases_smoothed_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,reproduction_rate,total_deaths,total_deaths_per_million,new_deaths,new_deaths_per_million,icu_patients_per_million,icu_patients,new_tests_smoothed,new_tests_smoothed_per_thousand,new_deaths_smoothed_per_million,new_deaths_smoothed,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_people_vaccinated_smoothed_per_hundred,new_vaccinations_smoothed_per_million,new_vaccinations_smoothed,new_vaccinations,new_people_vaccinated_smoothed,total_boosters_per_hundred,total_boosters,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-01,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,85770.126,0.947,7196154.0,35.375,2968.0,28096.857,334.883,5184.0,61.787,1.11,112157.0,1336.786,46.0,0.548,45.59,3825.0,143018.0,1.705,3.048,255.714,150281034.0,61827592.0,59276031.0,179.12,73.69,70.65,0.045,4783.0,401335.0,28420.0,37779.0,39.05,32759020.0,,,,True
2022-01-02,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,85920.733,0.947,7208790.0,150.607,12636.0,28448.857,339.079,5181.0,61.752,1.16,112161.0,1336.834,4.0,0.048,45.363,3806.0,137208.0,1.635,2.937,246.429,150434609.0,61843890.0,59289945.0,179.3,73.71,70.67,0.047,4925.0,413239.0,153575.0,39191.0,39.19,32882525.0,,,,True
2022-01-03,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,86516.833,0.947,7258803.0,596.099,50013.0,32915.0,392.31,5184.0,61.787,1.22,112584.0,1341.876,423.0,5.042,45.316,3802.0,148216.0,1.767,3.021,253.429,150914370.0,61883245.0,59350357.0,179.87,73.76,70.74,0.044,4728.0,396676.0,479761.0,37327.0,39.65,33263190.0,,,,False
2022-01-04,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,87254.671,0.947,7320708.0,737.839,61905.0,37330.286,444.935,5221.0,62.228,1.24,112929.0,1345.988,345.0,4.112,43.742,3670.0,159223.0,1.898,3.295,276.429,151613457.0,61940501.0,59444952.0,180.71,73.83,70.85,0.043,4698.0,394192.0,699087.0,36091.0,40.3,33811519.0,,,,False
2022-01-05,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,88057.253,0.947,7388045.0,802.582,67337.0,36956.143,440.476,5150.0,61.382,1.26,113373.0,1351.28,444.0,5.292,42.443,3561.0,170231.0,2.029,3.007,252.286,152428164.0,62000753.0,59556624.0,181.68,73.9,70.98,0.042,4869.0,408483.0,814707.0,34927.0,41.07,34455203.0,,,,False
2022-01-06,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,88761.778,0.947,7447155.0,704.525,59110.0,39390.429,469.49,5070.0,60.429,1.27,113636.0,1354.414,263.0,3.135,40.989,3439.0,181239.0,2.16,2.907,243.857,153108535.0,62051852.0,59647832.0,182.49,73.96,71.09,0.041,5075.0,425803.0,680371.0,34196.0,41.71,34994059.0,,,,False
2022-01-07,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,89388.962,0.947,7499776.0,627.184,52621.0,43798.571,522.03,4841.0,57.699,1.29,113905.0,1357.621,269.0,3.206,40.286,3380.0,192247.0,2.291,3.055,256.286,153871901.0,62108266.0,59763911.0,183.4,74.03,71.23,0.048,6163.0,517041.0,763366.0,40400.0,42.41,35586284.0,,,,False
2022-01-08,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,89771.892,0.947,7531904.0,382.93,32128.0,47964.286,571.681,5035.0,60.012,1.3,113982.0,1358.538,77.0,0.918,39.499,3314.0,203255.0,2.423,3.107,260.714,154387815.0,62153546.0,59844947.0,184.01,74.08,71.33,0.056,6993.0,586683.0,515914.0,46565.0,42.88,35976432.0,2968.0,,,True
2022-01-09,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,90032.188,0.947,7553743.0,260.297,21839.0,49279.0,587.351,5152.0,61.406,1.32,114033.0,1359.146,51.0,0.608,39.011,3273.0,214263.0,2.554,3.187,267.429,154572086.0,62172181.0,59879188.0,184.23,74.1,71.37,0.056,7045.0,591068.0,184271.0,46899.0,43.04,36108053.0,12636.0,,,True
2022-01-10,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,90230.256,0.947,7570361.0,198.068,16618.0,44508.286,530.489,5095.0,60.727,1.34,114127.0,1360.266,94.0,1.12,38.724,3249.0,225562.0,2.688,2.627,220.429,155129277.0,62209309.0,59962071.0,184.9,74.15,71.47,0.056,7177.0,602130.0,557191.0,46581.0,43.56,36546018.0,50013.0,,,False
2022-01-11,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,91663.752,0.947,7690632.0,1433.496,120271.0,52846.286,629.869,4990.0,59.475,1.38,114739.0,1367.561,612.0,7.294,37.58,3153.0,236862.0,2.823,3.082,258.571,155922922.0,62263242.0,60081255.0,185.84,74.21,71.61,0.055,7338.0,615638.0,793645.0,46106.0,44.3,37167702.0,61905.0,,,False
2022-01-12,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,92691.542,0.947,7776864.0,1027.789,86232.0,55545.571,662.041,4773.0,56.889,1.38,115056.0,1371.339,317.0,3.778,36.329,3048.0,248162.0,2.958,2.866,240.429,156799834.0,62322712.0,60213747.0,186.89,74.28,71.77,0.055,7444.0,624524.0,876912.0,45994.0,45.12,37853473.0,67337.0,,,False
