date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,hospital_beds_per_thousand,life_expectancy,stringency_index,total_cases_per_million,human_development_index,total_cases,location,continent,population,new_cases_per_million,new_cases,new_cases_smoothed_per_million,new_cases_smoothed,total_deaths_per_million,new_deaths,total_deaths,new_deaths_per_million,total_tests_per_thousand,new_tests,total_tests,new_tests_per_thousand,reproduction_rate,new_deaths_smoothed,new_deaths_smoothed_per_million,positive_rate,tests_per_case,new_tests_smoothed,new_tests_smoothed_per_thousand,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_hosp_admissions_per_million,weekly_hosp_admissions,total_vaccinations_per_hundred,people_vaccinated,people_fully_vaccinated,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,new_people_vaccinated_smoothed_per_hundred,new_people_vaccinated_smoothed,new_vaccinations_smoothed_per_million,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-01,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,165180.991,0.926,54991242.0,United States,North America,332915074.0,544.349,181222.0,1208.142,402208.571,2487.956,385.0,828278.0,1.156,2180.492,1236376.0,725918797.0,3.714,1.62,1349.429,4.053,0.267,3.7,1825429.0,5.483,18863.0,56.66,96560.0,290.044,298.47,99365.0,155.46,243734810.0,207525839.0,73.41,62.51,516133833.0,98735.0,1067950.0,0.086,284705.0,3217.0,,,,True
2022-01-02,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,166016.204,0.926,55269297.0,United States,North America,332915074.0,835.213,278055.0,1251.553,416660.857,2489.022,355.0,828633.0,1.066,2184.46,1320765.0,727239562.0,3.967,1.64,1372.0,4.121,0.274,3.6,1876785.0,5.637,19606.0,58.892,102693.0,308.466,317.769,105790.0,155.61,243872131.0,207615104.0,73.45,62.53,516623646.0,489813.0,1070364.0,0.086,285435.0,3224.0,,,,True
2022-01-03,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,169248.816,0.926,56345482.0,United States,North America,332915074.0,3232.611,1076185.0,1494.903,497675.714,2494.561,1844.0,830477.0,5.539,2191.044,2192011.0,729431573.0,6.584,1.67,1365.143,4.101,0.28,3.6,1947919.0,5.851,20341.0,61.1,108779.0,326.747,335.557,111712.0,155.97,244214191.0,207808625.0,73.56,62.59,517839306.0,1215660.0,1029522.0,0.084,277934.0,3101.0,,,,False
2022-01-04,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,171669.364,0.926,57151319.0,United States,North America,332915074.0,2420.548,805837.0,1687.59,561824.286,2501.497,2309.0,832786.0,6.936,2199.691,2878765.0,732310338.0,8.647,1.63,1351.571,4.06,0.287,3.5,2033346.0,6.108,21040.0,63.199,114863.0,345.022,352.588,117382.0,156.39,244587667.0,208019867.0,73.67,62.65,519224451.0,1385145.0,990188.0,0.081,269284.0,2982.0,,,,False
2022-01-05,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,173606.792,0.926,57796318.0,United States,North America,332915074.0,1937.428,644999.0,1750.046,582616.714,2507.934,2143.0,834929.0,6.437,2209.098,3131620.0,735441958.0,9.407,1.55,1326.571,3.985,0.292,3.4,2151831.0,6.464,21532.0,64.677,121478.0,364.892,369.521,123019.0,156.81,244967821.0,208229066.0,73.78,62.72,520638353.0,1413902.0,957393.0,0.079,261430.0,2884.0,,,,False
2022-01-06,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,176055.125,0.926,58611405.0,United States,North America,332915074.0,2448.333,815087.0,1846.877,614853.286,2513.953,2004.0,836933.0,6.02,2218.456,3115404.0,738557362.0,9.358,1.5,1392.714,4.183,0.294,3.4,2265648.0,6.805,22134.0,66.485,126993.0,381.458,385.735,128417.0,157.24,245338595.0,208437999.0,73.9,62.78,522064304.0,1425951.0,946701.0,0.077,256938.0,2851.0,,,,False
2022-01-07,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,178627.457,0.926,59467773.0,United States,North America,332915074.0,2572.332,856368.0,1998.688,665393.286,2521.051,2363.0,839296.0,7.098,2226.987,2840121.0,741397483.0,8.531,1.46,1629.0,4.893,0.294,3.4,2387866.0,7.173,22862.0,68.672,131875.0,396.122,401.105,133534.0,157.73,245738356.0,208678411.0,74.02,62.85,523664756.0,1600452.0,1089951.0,0.088,290952.0,3283.0,,,,False
2022-01-08,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,179787.591,0.926,59853999.0,United States,North America,332915074.0,1160.134,386226.0,2086.657,694679.571,2523.469,805.0,840101.0,2.418,2233.451,2151929.0,743549412.0,6.464,1.42,1689.0,5.073,0.293,3.4,2518659.0,7.565,23150.0,69.537,133605.0,401.319,417.389,138955.0,158.03,246013055.0,208850027.0,74.1,62.9,524689421.0,1024665.0,1222227.0,0.098,325464.0,3681.0,181222.0,,,True
2022-01-09,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,181217.382,0.926,60329998.0,United States,North America,332915074.0,1429.791,475999.0,2171.597,722957.286,2525.106,545.0,840646.0,1.637,2238.318,1620478.0,745169890.0,4.868,1.38,1716.143,5.155,0.292,3.4,2561475.0,7.694,23800.0,71.49,137280.0,412.357,427.4,142288.0,158.18,246155378.0,208923485.0,74.14,62.93,525176437.0,487016.0,1221827.0,0.098,326178.0,3680.0,278055.0,,,True
2022-01-10,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,185327.039,0.926,61698165.0,United States,North America,332915074.0,4109.658,1368167.0,2296.889,764669.0,2531.045,1977.0,842623.0,5.938,2244.524,2065916.0,747235806.0,6.206,1.34,1735.143,5.212,0.292,3.4,2543462.0,7.64,24487.0,73.553,142248.0,427.28,435.847,145100.0,158.55,246486271.0,209110550.0,74.24,62.98,526404946.0,1228509.0,1223663.0,0.098,324583.0,3686.0,1076185.0,,,False
2022-01-11,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,187638.331,0.926,62467629.0,United States,North America,332915074.0,2311.292,769464.0,2281.281,759472.857,2538.35,2432.0,845055.0,7.305,2252.389,2618514.0,749854320.0,7.865,1.27,1752.714,5.265,0.29,3.4,2506283.0,7.528,25081.0,75.338,145833.0,438.049,444.303,147915.0,158.94,246825367.0,209308654.0,74.34,63.04,527680711.0,1275765.0,1208037.0,0.096,319671.0,3639.0,805837.0,,,False
2022-01-12,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,190370.202,0.926,63377110.0,United States,North America,332915074.0,2731.871,909481.0,2394.773,797256.0,2547.1,2913.0,847968.0,8.75,2260.933,2844491.0,752698811.0,8.544,1.22,1862.714,5.595,0.286,3.5,2465265.0,7.405,25334.0,76.097,149706.0,449.682,451.608,150347.0,159.32,247165425.0,209505106.0,74.45,63.1,528956133.0,1275422.0,1188254.0,0.095,313943.0,3579.0,644999.0,,,False
2022-01-13,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,192895.186,0.926,64217715.0,United States,North America,332915074.0,2524.983,840605.0,2405.723,800901.429,2554.084,2325.0,850293.0,6.984,2269.793,2949659.0,755648470.0,8.86,1.18,1908.571,5.733,0.281,3.6,2441587.0,7.334,25558.0,76.77,151017.0,453.62,456.152,151860.0,159.7,247501050.0,209689861.0,74.55,63.16,530210121.0,1253988.0,1163688.0,0.093,308922.0,3505.0,815087.0,,,False
2022-01-14,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,195477.006,0.926,65077242.0,United States,North America,332915074.0,2581.821,859527.0,2407.078,801352.714,2561.683,2530.0,852823.0,7.6,2278.085,2760223.0,758408693.0,8.291,1.14,1932.429,5.805,0.277,3.6,2430173.0,7.3,25734.0,77.299,152057.0,456.744,461.085,153502.0,160.13,247879727.0,209861335.0,74.66,63.21,531640880.0,1430759.0,1139446.0,0.092,305910.0,3432.0,856368.0,,733373.0,False
2022-01-15,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,196661.651,0.926,65471628.0,United States,North America,332915074.0,1184.644,394386.0,2410.58,802518.429,2564.531,948.0,853771.0,2.848,2284.143,2016825.0,760425518.0,6.058,1.1,1952.857,5.866,0.275,3.6,2410872.0,7.242,25802.0,77.503,149526.0,449.142,464.671,154696.0,160.36,248104729.0,209946950.0,74.73,63.24,532410536.0,769656.0,1103016.0,0.09,298811.0,3322.0,386226.0,181222.0,748599.0,True
2022-01-16,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,198068.418,0.926,65939962.0,United States,North America,332915074.0,1406.767,468334.0,2407.291,801423.429,2566.667,711.0,854482.0,2.136,2288.19,1347414.0,761772932.0,4.047,1.07,1976.571,5.937,0.274,3.6,2371863.0,7.125,25867.0,77.698,150017.0,450.616,463.346,154255.0,160.48,248210880.0,210003799.0,74.76,63.25,532793090.0,382554.0,1088093.0,0.088,293643.0,3277.0,475999.0,278055.0,762190.3571428572,True
2022-01-17,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,200055.817,0.926,66601597.0,United States,North America,332915074.0,1987.399,661635.0,2104.111,700490.286,2569.673,1001.0,855483.0,3.007,2293.246,1683245.0,763456177.0,5.056,1.03,1837.143,5.518,0.273,3.7,2317196.0,6.96,26077.0,78.329,150906.0,453.287,458.823,152749.0,160.72,248426794.0,210141543.0,74.83,63.29,533600577.0,807487.0,1027947.0,0.083,277218.0,3096.0,1368167.0,1076185.0,732579.6428571428,False
2022-01-18,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,50.46,203399.588,0.926,67714789.0,United States,North America,332915074.0,3343.772,1113192.0,2251.608,749594.286,2577.456,2591.0,858074.0,7.783,2300.842,2528728.0,765984905.0,7.596,1.06,1859.857,5.587,0.271,3.7,2304369.0,6.922,26372.0,79.215,153236.0,460.286,456.636,152021.0,161.01,248680100.0,210325686.0,74.9,63.35,534570127.0,969550.0,984202.0,0.08,264962.0,2964.0,769464.0,805837.0,754533.5714285715,False
2022-01-19,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,206399.287,0.926,68713434.0,United States,North America,332915074.0,2999.699,998645.0,2289.869,762332.0,2589.324,3951.0,862025.0,11.868,2309.555,2900627.0,768885532.0,8.713,1.04,2008.143,6.032,0.267,3.7,2312389.0,6.946,26463.0,79.489,154536.0,464.19,453.596,151009.0,161.3,248933142.0,210507837.0,74.98,63.4,535519644.0,949517.0,937644.0,0.076,252531.0,2824.0,909481.0,644999.0,779794.0,False
2022-01-20,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,208535.03,0.926,69424455.0,United States,North America,332915074.0,2135.743,711021.0,2234.264,743820.0,2597.512,2726.0,864751.0,8.188,2317.799,2744626.0,771630158.0,8.244,0.99,2065.429,6.204,0.263,3.8,2283098.0,6.858,26283.0,78.948,152935.0,459.381,450.286,149907.0,161.57,249174302.0,210679958.0,75.05,63.46,536424351.0,904707.0,887747.0,0.072,239036.0,2674.0,840605.0,815087.0,772360.7142857143,False
2022-01-21,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,211007.102,0.926,70247445.0,United States,North America,332915074.0,2472.072,822990.0,2218.585,738600.429,2607.251,3242.0,867993.0,9.738,2325.082,2424788.0,774054946.0,7.284,0.96,2167.143,6.51,0.26,3.8,2235179.0,6.714,26023.0,78.167,150242.0,451.292,443.311,147585.0,161.88,249454022.0,210836968.0,75.13,63.5,537468899.0,1044548.0,832574.0,0.068,224899.0,2508.0,859527.0,856368.0,769976.5714285715,False
2022-01-22,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,211868.337,0.926,70534163.0,United States,North America,332915074.0,861.235,286718.0,2172.384,723219.286,2610.128,958.0,868951.0,2.878,2330.23,1713824.0,775768770.0,5.148,0.93,2168.571,6.514,0.257,3.9,2191893.0,6.584,25677.0,77.128,145669.0,437.556,434.588,144681.0,162.07,249628489.0,210917624.0,75.19,63.53,538071476.0,602577.0,808706.0,0.066,217680.0,2436.0,394386.0,386226.0,762868.8571428572,True
2022-01-23,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,212938.372,0.926,70890394.0,United States,North America,332915074.0,1070.036,356231.0,2124.279,707204.571,2612.162,677.0,869628.0,2.034,2333.592,1119306.0,776888076.0,3.362,0.89,2163.714,6.499,0.255,3.9,2159306.0,6.486,25528.0,76.68,144776.0,434.874,428.554,142672.0,162.16,249720520.0,210980302.0,75.22,63.55,538394888.0,323412.0,800257.0,0.065,215663.0,2410.0,468334.0,475999.0,754314.0,True
2022-01-24,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,215651.431,0.926,71793612.0,United States,North America,332915074.0,2713.058,903218.0,2227.945,741716.429,2618.479,2103.0,871731.0,6.317,2338.105,1502294.0,778390370.0,4.513,0.85,2321.143,6.972,0.25,4.0,2133456.0,6.408,25562.0,76.782,144756.0,434.814,424.943,141470.0,162.4,249925336.0,211136702.0,75.28,63.59,539166224.0,771336.0,795092.0,0.064,214077.0,2395.0,661635.0,1368167.0,721103.3571428572,False
