date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,handwashing_facilities,life_expectancy,human_development_index,population,stringency_index,new_cases_per_million,total_cases_per_million,new_cases,total_cases,location,continent,new_cases_smoothed_per_million,new_cases_smoothed,total_deaths_per_million,total_deaths,new_deaths,new_deaths_per_million,reproduction_rate,new_deaths_smoothed,new_deaths_smoothed_per_million,tests_per_case,positive_rate,new_tests_smoothed,new_tests_smoothed_per_thousand,new_vaccinations_smoothed,new_people_vaccinated_smoothed_per_hundred,new_people_vaccinated_smoothed,new_vaccinations_smoothed_per_million,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-01,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,6.452,1148.894,1364.0,242877.0,Nigeria,Africa,4.638,980.429,14.347,3033.0,3.0,0.014,0.99,2.714,0.013,4.4,0.2279,4302.0,0.02,145416.0,0.055,116742.0,688.0,,,,True
2022-01-02,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1148.894,0.0,242877.0,Nigeria,Africa,3.592,759.429,14.347,3033.0,0.0,0.0,0.95,1.571,0.007,4.4,0.2292,3314.0,0.016,136694.0,0.052,110835.0,647.0,,,,True
2022-01-03,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,5.88,1154.774,1243.0,244120.0,Nigeria,Africa,3.852,814.286,14.404,3045.0,12.0,0.057,0.93,3.0,0.014,4.1,0.2457,3314.0,0.016,127972.0,0.05,104927.0,605.0,,,,False
2022-01-04,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,2.025,1156.798,428.0,244548.0,Nigeria,Africa,3.736,789.857,14.442,3053.0,8.0,0.038,0.9,3.714,0.018,4.2,0.2383,3314.0,0.016,133469.0,0.052,109411.0,631.0,,,,False
2022-01-05,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,4.049,1160.848,856.0,245404.0,Nigeria,Africa,3.39,716.714,14.465,3058.0,5.0,0.024,0.87,4.0,0.019,4.6,0.2163,3314.0,0.016,138965.0,0.054,113895.0,657.0,,,,False
2022-01-06,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,3.742,1164.589,791.0,246195.0,Nigeria,Africa,3.164,668.857,14.503,3066.0,8.0,0.038,0.85,5.143,0.024,5.0,0.2018,3314.0,0.016,144461.0,0.056,118379.0,683.0,,,,False
2022-01-07,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,3.851,1168.44,814.0,247009.0,Nigeria,Africa,3.714,785.143,14.522,3070.0,4.0,0.019,0.83,5.714,0.027,4.2,0.2369,3314.0,0.016,127885.0,0.049,104156.0,605.0,,,,False
2022-01-08,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,3.623,1172.063,766.0,247775.0,Nigeria,Africa,3.31,699.714,14.527,3071.0,1.0,0.005,0.81,5.429,0.026,11.2,0.0891,7850.0,0.037,186674.0,0.069,145064.0,883.0,1364.0,,,True
2022-01-09,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,2.54,1174.603,537.0,248312.0,Nigeria,Africa,3.673,776.429,14.555,3077.0,6.0,0.028,0.79,6.286,0.03,16.0,0.0627,12386.0,0.059,245463.0,0.088,185971.0,1161.0,0.0,,,True
2022-01-10,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.987,1176.59,420.0,248732.0,Nigeria,Africa,3.117,658.857,14.593,3085.0,8.0,0.038,0.76,5.714,0.027,19.9,0.0502,13129.0,0.062,247034.0,0.091,192652.0,1169.0,1243.0,,,False
